,date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover,label
336,2016-12-07,16.47,16.5,16.5,16.3,18297.3,0.07,0.43,16.384,16.768,17.384,21122.67,32584.16,50666.22,0.68,0.012121212121212078
337,2016-12-06,16.31,16.49,16.43,16.29,15721.57,0.04,0.24,16.342,16.873,17.487000000000002,27939.28,34801.91,63795.2,0.58,-0.004260499087035927
338,2016-12-05,16.2,16.45,16.39,16.14,18633.01,0.14,0.86,16.396,17.000999999999998,17.546,37527.16,37607.45,65143.58,0.69,-0.0024405125076265495
339,2016-12-02,16.34,16.49,16.25,16.11,29735.5,-0.1,-0.61,16.656,17.116,17.601,40185.3,39617.47,66092.21,1.1,-0.00861538461538465
340,2016-12-01,16.31,16.38,16.35,16.21,23225.95,0.06,0.37,16.94,17.259,17.684,42543.32,40792.87,67562.38,0.86,0.006116207951070423
341,2016-11-30,16.7,16.7,16.29,16.06,52380.35,-0.41,-2.46,17.152,17.39,17.757,44045.66,44636.73,70236.15,1.94,-0.0036832412523021656
342,2016-11-29,17.56,17.75,16.7,16.68,63661.0,-0.99,-5.6,17.404,17.585,17.819000000000003,41664.55,43807.75,70274.56,2.36,0.024550898203592825
343,2016-11-28,17.69,17.83,17.69,17.51,31923.71,0.02,0.11,17.605999999999998,17.750999999999998,17.862000000000002,37687.73,43677.05,70301.2,1.18,0.05596382136800463
344,2016-11-25,17.41,17.68,17.67,17.21,41525.61,0.26,1.49,17.576,17.801,17.886,39049.64,48108.56,71613.13,1.54,-0.0011318619128466085
345,2016-11-24,17.55,17.65,17.41,17.35,30737.61,-0.14,-0.8,17.578,17.868,17.917,39042.42,53640.63,76560.15,1.14,-0.014933946008041446
346,2016-11-23,17.71,17.71,17.55,17.49,40474.81,-0.16,-0.9,17.628,17.999000000000002,17.989,45227.81,68748.28,84749.36,1.5,0.007977207977208009
347,2016-11-22,17.53,17.8,17.71,17.48,43776.92,0.17,0.97,17.766,18.101,17.99,45950.95,92788.48,85425.37,1.62,0.00903444381705252
348,2016-11-21,17.64,17.89,17.54,17.5,38733.25,-0.14,-0.79,17.896,18.09,17.989,49666.37,92679.71,88603.88,1.44,-0.0096921322690993
349,2016-11-18,17.66,17.79,17.68,17.51,41489.52,0.02,0.11,18.026,18.086,18.006,57167.48,92566.95,92137.84,1.54,0.007918552036199128
350,2016-11-17,18.21,18.21,17.66,17.63,61664.55,-0.58,-3.18,18.158,18.108,17.985,68238.83,94331.89,92594.14,2.29,-0.001132502831257054
351,2016-11-16,18.35,18.35,18.24,18.13,44090.51,-0.12,-0.65,18.37,18.124000000000002,17.971,92268.75,95835.56,91862.84,1.63,0.031798245614035
352,2016-11-15,18.08,18.37,18.36,18.06,62354.0,0.17,0.94,18.436,18.053,17.914,139626.01,96741.37,92043.24,2.31,0.006535947712418355
353,2016-11-14,18.34,18.75,18.19,18.13,76238.84,-0.15,-0.82,18.284000000000002,17.972,17.874000000000002,135693.05,96925.34,91439.5,2.83,-0.009345794392523261
354,2016-11-11,18.65,18.65,18.34,18.24,96846.26,-0.38,-2.03,18.146,17.971,17.844,127966.42,95117.71,91792.69,3.59,0.008178844056706575
355,2016-11-10,18.0,18.88,18.72,17.9,181814.16,0.15,0.81,18.058,17.965999999999998,17.835,120424.95,99479.68,91172.86,6.74,0.020299145299145248
356,2016-11-09,18.23,18.97,18.57,18.23,280876.81,0.97,5.51,17.878,17.979,17.823,99402.36,100750.43,88450.99,10.42,-0.00807754442649427
357,2016-11-08,17.56,17.84,17.6,17.42,42689.2,0.1,0.57,17.67,17.878,17.794,53856.73,78062.27,79190.32,1.58,-0.055113636363636295
358,2016-11-07,17.9,17.94,17.5,17.43,37605.66,-0.4,-2.23,17.66,17.887,17.788,58157.63,84528.06,81628.57,1.39,-0.005714285714285796
359,2016-11-04,17.71,18.15,17.9,17.55,59138.93,0.08,0.45,17.796,17.925,17.789,62269.0,91708.73,83957.06,2.19,0.02234636871508372
360,2016-11-03,17.31,18.28,17.82,17.25,76701.21,0.29,1.65,17.874000000000002,17.861,17.769000000000002,78534.41,90856.38,84839.88,2.84,-0.00448933782267106
361,2016-11-02,17.39,17.79,17.53,17.15,53148.64,0.13,0.75,18.08,17.817999999999998,17.752,102098.5,87890.12,85314.25,1.97,-0.016543069024529327
362,2016-10-28,18.2,18.27,17.55,17.54,64193.72,-0.63,-3.46,18.086,17.775,17.733,102267.81,87345.1,88958.38,2.38,0.0011396011396011152
363,2016-10-27,18.22,18.51,18.18,18.05,58162.48,-0.11,-0.6,18.114,17.776,17.775,110898.48,85953.66,94129.58,2.16,0.0346534653465346
364,2016-10-26,18.5,18.84,18.29,18.17,140465.98,-0.56,-2.97,18.054000000000002,17.715999999999998,17.773,121148.47,88467.67,98507.61,5.21,0.006014215418261314
365,2016-10-25,17.4,19.32,18.85,17.31,194521.66,1.29,7.35,17.848,17.704,17.746,103178.35,82866.03,100997.44,7.21,0.029708222811671205
366,2016-10-24,17.4,17.64,17.56,17.1,53995.2,-0.13,-0.73,17.555999999999997,17.666,17.750999999999998,73681.73,76151.55,98978.41,2.0,-0.07346241457858786
367,2016-10-21,17.92,18.38,17.69,17.42,107347.07,-0.19,-1.06,17.464000000000002,17.71,17.81,72422.4,80318.36,106095.94,3.98,0.007348784624081546
368,2016-10-20,17.28,17.88,17.88,17.22,109412.43,0.62,3.59,17.438,17.689,17.894000000000002,61008.84,78729.08,115292.52,4.06,0.010626398210290702
369,2016-10-19,17.45,17.53,17.26,17.12,50615.41,-0.13,-0.75,17.378,17.652,18.076,55786.86,76205.39,127098.43,1.88,-0.035921205098493475
370,2016-10-18,17.1,17.46,17.39,17.05,47038.56,0.29,1.7,17.56,17.676,18.191,62553.71,78823.39,137864.52,1.74,0.007475560667049972
371,2016-10-17,17.51,17.77,17.1,17.03,47698.52,-0.46,-2.62,17.776,17.685,18.233,78621.37,82738.38,148793.76,1.77,-0.01695906432748533
372,2016-10-14,17.41,17.72,17.56,17.23,50279.29,-0.02,-0.11,17.956,17.69,18.207,88214.33,90571.65,155146.07,1.86,0.026195899772209416
373,2016-10-13,18.01,18.17,17.58,17.51,83302.54,-0.59,-3.25,17.94,17.773,18.17,96449.33,102305.5,165878.06,3.09,0.0011376564277587927
374,2016-10-12,18.22,18.38,18.17,17.85,84449.65,-0.3,-1.62,17.926,17.829,18.082,96623.92,108547.55,165067.16,3.13,0.03247110621904256
375,2016-10-11,17.89,18.59,18.47,17.77,127376.85,0.47,2.61,17.792,17.788,17.893,95093.06,119128.84,161168.13,4.72,0.01624255549539779
376,2016-10-10,17.58,18.0,18.0,17.13,95663.32,0.52,2.98,17.594,17.836,17.625999999999998,86855.39,121805.26,156935.33,3.55,-0.026111111111111047
377,2016-09-30,17.58,17.96,17.48,17.15,91454.28,-0.03,-0.17,17.424,17.909000000000002,17.379,92928.98,131873.51,153976.1,3.39,-0.029748283752860386
378,2016-09-29,17.4,17.94,17.51,17.3,84175.52,0.01,0.06,17.605999999999998,18.098,17.15,108161.66,151855.96,151207.6,3.12,0.0017133066818961241
379,2016-09-28,17.47,17.68,17.5,17.18,76795.32,0.02,0.11,17.732,18.499000000000002,16.893,120471.17,177991.47,148475.62,2.85,-0.0005714285714286607
380,2016-09-27,17.05,17.5,17.48,16.91,86188.5,0.33,1.92,17.784000000000002,18.705,16.664,143164.63,196905.66,146200.84,3.2,-0.001144164759725376
381,2016-09-26,18.21,18.3,17.15,17.0,126031.27,-1.24,-6.74,18.078,18.781,16.435,156755.14,214849.13,143105.93,4.67,-0.01924198250728874
382,2016-09-23,18.02,18.52,18.39,17.54,167617.7,0.25,1.38,18.394000000000002,18.724,16.223,170818.04,219720.49,138597.0,6.22,0.06742794997281142
383,2016-09-22,17.94,18.44,18.14,17.8,145723.05,0.38,2.14,18.59,18.566,15.955,195550.27,229450.63,131853.16,5.4,-0.013781697905181918
384,2016-09-21,18.66,18.67,17.76,17.75,190262.61,-1.19,-6.28,19.266,18.335,15.698,235511.77,221586.77,127076.25,7.06,-0.021396396396396337
385,2016-09-20,18.59,19.19,18.95,18.36,154141.05,0.22,1.18,19.625999999999998,17.998,15.459000000000001,250646.7,203207.41,120559.14,5.72,0.06279683377308695
386,2016-09-19,18.75,19.3,18.73,18.18,196345.78,-0.64,-3.3,19.484,17.415,15.135,272943.13,192065.39,115933.29,7.28,-0.01174586225306988
387,2016-09-14,21.52,21.52,19.37,19.37,291278.84,-2.15,-9.99,19.054000000000002,16.849,14.797,268622.94,176078.69,108781.38,10.8,0.0330407847186371
388,2016-09-13,19.16,21.52,21.52,19.13,345530.56,1.96,10.02,18.542,16.201,14.413,263351.0,150559.23,95930.05,12.81,0.09990706319702596
389,2016-09-12,17.47,19.88,19.56,17.35,265937.28,1.32,7.24,17.404,15.287,13.925,207661.76,118959.77,80092.08,9.86,-0.10020449897750516
390,2016-09-09,16.48,18.24,18.24,16.46,265623.19,1.66,10.01,16.37,14.623,13.547,155768.12,95496.01,68602.97,9.85,-0.0723684210526316
391,2016-09-08,16.43,16.77,16.58,16.0,174744.84,-0.23,-1.37,15.345999999999998,14.089,13.215,111187.65,71362.72,56308.19,6.48,-0.10012062726176117
392,2016-09-07,16.3,17.2,16.81,15.84,264919.12,0.98,6.19,14.644,13.722000000000001,12.960999999999999,83534.43,57473.51,49260.49,9.82,0.0136823319452707
393,2016-09-06,15.83,15.83,15.83,15.83,67084.38,1.44,10.01,13.86,13.344000000000001,12.698,37767.47,34255.69,37297.43,2.49,-0.06190777005685399
394,2016-09-05,14.39,14.39,14.39,14.39,6469.09,1.31,10.02,13.17,13.06,12.494000000000002,30257.79,32565.73,35975.51,0.24,-0.10006949270326612
395,2016-04-01,13.05,13.44,13.12,12.89,42720.84,0.05,0.38,12.876,12.919,12.350999999999999,35223.89,37910.87,37488.73,1.58,-0.09679878048780499
396,2016-03-31,13.0,13.11,13.07,12.8,36478.73,0.18,1.4,12.832,12.854000000000001,12.262,31537.79,39801.19,37752.59,1.35,-0.0038255547054322062
397,2016-03-30,12.51,12.91,12.89,12.48,36084.3,0.51,4.12,12.8,12.744000000000002,12.204,31412.59,41484.08,38354.92,1.34,-0.013964313421256766
398,2016-03-29,12.82,12.94,12.38,12.3,29535.97,-0.54,-4.18,12.828,12.625,12.155,30743.92,41300.87,39384.77,1.1,-0.04119547657512114
399,2016-03-28,12.99,13.2,12.92,12.85,31299.62,0.02,0.15,12.95,12.562000000000001,12.102,34873.67,41224.38,39668.78,1.16,0.04179566563467486
400,2016-03-25,12.79,13.06,12.9,12.7,24290.35,-0.01,-0.08,12.962,12.470999999999998,12.015,40597.85,41709.92,40833.52,0.9,-0.0015503875968991916
401,2016-03-24,12.9,13.2,12.91,12.7,35852.72,-0.12,-0.92,12.876,12.341,11.991,48064.58,41253.65,42211.22,1.33,0.0007745933384972724
402,2016-03-23,12.87,13.04,13.03,12.8,32740.94,0.04,0.31,12.687999999999999,12.199000000000002,11.988,51555.57,41047.47,43160.44,1.21,0.009209516500383671
403,2016-03-22,12.81,13.18,12.99,12.74,50184.7,0.01,0.08,12.422,12.052,12.05,51857.83,40339.17,44280.88,1.86,-0.0030792917628944686
404,2016-03-21,12.66,12.98,12.98,12.56,59920.54,0.51,4.09,12.174000000000001,11.927,12.088,47575.09,39385.3,43705.16,2.22,-0.0007704160246532963
405,2016-03-18,11.95,12.54,12.47,11.94,61623.99,0.5,4.18,11.98,11.783,12.140999999999998,42821.99,37066.58,43611.42,2.29,-0.04089815557337608
406,2016-03-17,11.73,12.09,11.97,11.6,53307.66,0.27,2.31,11.806,11.669,12.213,34442.72,35703.98,43444.76,1.98,-0.04177109440267335
407,2016-03-16,11.87,11.89,11.7,11.42,34252.25,-0.05,-0.43,11.71,11.664000000000001,12.285,30539.37,35225.77,43160.84,1.27,-0.023076923076923193
408,2016-03-15,12.02,12.02,11.75,11.68,28771.01,-0.26,-2.17,11.682,11.685,12.364,28820.51,37468.67,43216.15,1.07,0.004255319148936231
409,2016-03-14,11.7,12.04,12.01,11.7,36155.06,0.41,3.53,11.68,11.642000000000001,12.435,31195.5,38113.19,43227.17,1.34,0.02164862614487925
410,2016-03-11,11.45,11.7,11.6,11.38,19727.61,0.11,0.96,11.585999999999999,11.559000000000001,12.470999999999998,31311.17,39957.11,42637.21,0.73,-0.03534482758620691
411,2016-03-10,11.6,11.88,11.49,11.45,33790.9,-0.07,-0.61,11.532,11.640999999999998,12.542,36965.25,43168.79,43880.27,1.25,-0.009573542210617878
412,2016-03-09,11.54,11.73,11.56,11.2,25657.95,-0.18,-1.53,11.618,11.776,12.610999999999999,39912.17,45273.41,44590.68,0.95,0.006055363321799332
413,2016-03-08,11.64,11.8,11.74,11.08,40645.99,0.2,1.73,11.687999999999999,12.047,12.642999999999999,46116.83,48222.6,45147.22,1.51,0.015332197614991458
414,2016-03-07,11.59,11.74,11.54,11.35,36733.42,0.21,1.85,11.604000000000001,12.249,12.68,45030.87,48025.02,44468.77,1.36,-0.017331022530329383
415,2016-03-04,12.29,12.32,11.33,11.03,47997.99,-0.59,-4.95,11.532,12.499,12.712,48603.05,50156.26,44887.49,1.78,-0.01853486319505729
416,2016-03-03,11.85,12.35,11.92,11.75,48525.48,0.01,0.08,11.75,12.755999999999998,12.744000000000002,49372.33,51185.54,44198.43,1.8,0.049496644295302004
417,2016-03-02,11.35,11.99,11.91,11.32,56681.28,0.59,5.21,11.934000000000001,12.905999999999999,12.732000000000001,50634.66,51095.92,43147.35,2.1,-0.000839630562552459
418,2016-03-01,11.27,11.52,11.32,11.01,35216.2,0.14,1.25,12.405999999999999,13.042,12.742,50328.36,48963.63,44565.42,1.31,-0.05212014134275617
419,2016-02-29,12.42,12.43,11.18,11.18,54594.28,-1.24,-9.98,12.894,13.228,12.821,51019.17,48341.14,44159.15,2.02,-0.012522361359570713
420,2016-02-26,12.99,13.0,12.42,12.11,51844.41,-0.42,-3.27,13.466,13.382,12.964,51709.47,45317.3,42381.57,1.92,0.09983896940418681
421,2016-02-25,14.27,14.65,12.84,12.84,54837.13,-1.43,-10.02,13.762,13.442,13.040999999999999,52998.76,44591.75,40968.64,2.03,0.03271028037383177
422,2016-02-24,13.85,14.5,14.27,13.72,55149.78,0.51,3.71,13.878,13.446,13.085999999999999,51557.18,43907.94,39130.86,2.05,0.1002102312543798
423,2016-02-23,13.88,14.34,13.76,13.45,38670.27,-0.28,-1.99,13.677999999999999,13.239,13.095999999999998,47598.89,42071.83,37918.2,1.43,-0.037063953488372076
424,2016-02-22,13.9,14.71,14.04,13.81,58045.74,0.14,1.01,13.562000000000001,13.11,13.149000000000001,45663.11,40912.52,38239.0,2.15,0.019943019943019898
425,2016-02-19,13.5,14.08,13.9,13.42,58290.86,0.48,3.58,13.298,12.925,13.147,38925.14,39618.72,36461.56,2.16,-0.010071942446043078
426,2016-02-18,13.36,13.9,13.42,13.28,47629.25,0.15,1.13,13.122,12.732000000000001,13.139000000000001,36184.74,37211.31,34913.64,1.77,-0.03576751117734728
427,2016-02-17,13.1,13.48,13.27,13.1,35358.33,0.09,0.68,13.014000000000001,12.558,13.182,36258.71,35198.77,34267.12,1.31,-0.01130369253956295
428,2016-02-16,12.8,13.27,13.18,12.8,28991.39,0.46,3.62,12.8,12.440999999999999,13.189,36544.78,40167.22,33331.01,1.08,-0.006828528072837622
429,2016-02-15,12.5,12.88,12.72,12.33,24355.85,-0.3,-2.3,12.658,12.413,13.231,36161.92,39977.16,33728.23,0.9,-0.03616352201257854
430,2016-02-05,12.9,13.46,13.02,12.88,44588.89,0.14,1.09,12.552,12.545,13.288,40312.3,39445.83,33926.13,1.65,0.023041474654377798
431,2016-02-04,12.15,13.1,12.88,12.15,47999.09,0.68,5.57,12.342,12.639000000000001,13.405999999999999,38237.88,37345.54,34305.47,1.78,-0.01086956521739121
432,2016-02-03,12.28,12.4,12.2,11.79,36788.67,-0.27,-2.17,12.102,12.725,13.53,34138.84,34353.77,32245.02,1.36,-0.05573770491803291
433,2016-02-02,12.05,12.61,12.47,12.05,27077.08,0.28,2.3,12.082,12.953,13.772,43789.67,33764.56,31925.88,1.0,0.021651964715316867
434,2016-02-01,11.97,12.43,12.19,11.78,45107.75,0.22,1.84,12.168,13.187000000000001,13.984000000000002,43792.41,35565.49,33120.22,1.67,-0.02296964725184587
435,2016-01-29,11.57,12.08,11.97,11.3,34216.83,0.29,2.48,12.538,13.368,14.267000000000001,38579.37,33304.4,32599.49,1.27,-0.01837928153717618
436,2016-01-28,11.79,12.03,11.68,11.16,27503.85,-0.42,-3.47,12.936,13.546,14.66,36453.19,32615.97,33139.74,1.02,-0.02482876712328775
437,2016-01-27,13.01,13.07,12.1,11.61,85042.84,-0.8,-6.2,13.347999999999999,13.806,15.075999999999999,34568.7,33335.46,35467.48,3.15,0.034710743801652885
438,2016-01-26,14.0,14.15,12.9,12.86,27090.78,-1.14,-8.12,13.824000000000002,13.936,15.427999999999999,23739.46,26494.8,32601.75,1.0,0.06201550387596905
439,2016-01-25,14.1,14.31,14.04,13.9,19042.56,0.08,0.57,14.206,14.049000000000001,15.731,27338.56,27479.3,33279.8,0.71,0.08119658119658112
440,2016-01-22,14.0,14.15,13.96,13.53,23585.92,0.22,1.6,14.198,14.03,15.991,28029.42,28406.43,33917.09,0.87,-0.005730659025787843
441,2016-01-21,14.17,14.7,13.74,13.7,18081.38,-0.74,-5.11,14.155999999999999,14.173,16.246,28778.75,31265.41,34327.46,0.67,-0.016011644832605577
442,2016-01-20,14.53,15.1,14.48,14.36,30896.64,-0.33,-2.23,14.264000000000001,14.334000000000001,16.527,32102.22,30136.27,35817.64,1.15,0.05110497237569062
443,2016-01-19,14.0,15.3,14.81,13.88,45086.3,0.81,5.79,14.048,14.591,16.798,29250.14,30087.2,39588.76,1.67,0.022282241728561785
444,2016-01-18,13.77,14.24,14.0,13.33,22496.87,0.25,1.82,13.892000000000001,14.78,16.985,27620.05,30674.95,39186.41,0.83,-0.05785714285714289
445,2016-01-15,14.1,14.51,13.75,13.39,27332.56,-0.53,-3.71,13.862,15.165,17.21,28783.44,31894.58,39574.7,1.01,-0.01818181818181818
446,2016-01-14,13.1,14.6,14.28,12.85,34698.72,0.88,6.57,14.19,15.773,17.458,33752.06,33663.51,39736.19,1.29,0.03711484593837531
447,2016-01-13,14.17,14.29,13.4,13.31,16636.25,-0.63,-4.49,14.404000000000002,16.345,17.666,28170.32,37599.51,38789.29,0.62,-0.0656716417910447
448,2016-01-12,13.96,14.3,14.03,13.5,36935.83,0.18,1.3,15.134,16.92,17.922,30924.26,38708.7,38950.59,1.37,0.04490377761938696
449,2016-01-11,15.0,15.2,13.85,13.85,28313.86,-1.54,-10.01,15.668,17.412,18.137999999999998,33729.85,39080.3,38219.37,1.05,-0.012996389891696731
450,2016-01-08,15.68,16.02,15.39,14.0,52175.64,0.04,0.26,16.468,17.951,18.34,35005.71,39427.75,37631.66,1.93,0.10006497725795976
451,2016-01-07,16.7,16.7,15.35,15.35,6790.0,-1.7,-9.97,17.355999999999998,18.317999999999998,18.477999999999998,33574.96,37389.51,36932.65,0.25,-0.002605863192182471
452,2016-01-06,16.67,17.05,17.05,16.41,30405.96,0.35,2.1,18.285999999999998,18.719,18.6,47028.7,41499.01,38536.13,1.13,0.09970674486803525
453,2016-01-05,16.86,17.79,16.7,16.2,50963.78,-1.15,-6.44,18.706,19.004,18.65,46493.15,49090.31,38641.69,1.89,-0.020958083832335415
454,2016-01-04,19.8,19.8,17.85,17.85,34693.16,-1.98,-9.98,19.156,19.19,18.747,44430.74,47697.88,37929.05,1.29,0.06442577030812337
455,2015-12-31,19.8,20.15,19.83,19.38,45021.88,-0.17,-0.85,19.434,19.255,18.782,43849.8,47254.83,37822.02,1.67,0.09984871406959138
456,2015-12-30,19.2,20.05,20.0,19.05,74058.73,0.85,4.44,19.28,19.142,18.737000000000002,41204.07,45808.88,37403.09,2.75,0.008500000000000086
457,2015-12-29,18.99,19.17,19.15,18.55,27728.18,0.2,1.05,19.152,18.987000000000002,18.675,35969.32,39979.07,36253.31,1.03,-0.04438642297650138
458,2015-12-28,19.24,19.4,18.95,18.9,40651.77,-0.29,-1.51,19.302,18.923,18.674,51687.48,39192.47,36602.02,1.51,-0.010554089709762496
459,2015-12-25,18.96,19.75,19.24,18.72,31788.42,0.18,0.94,19.224,18.864,18.656,50965.02,37358.45,36688.39,1.18,0.01507276507276503
460,2015-12-24,19.41,19.55,19.06,18.51,31793.23,-0.3,-1.55,19.076,18.727999999999998,18.621,50659.85,35835.56,37268.36,1.18,-0.009443861490031465
461,2015-12-23,19.53,19.8,19.36,19.33,47885.02,-0.54,-2.71,19.004,18.637,18.651,50413.69,36475.79,38399.22,1.78,0.015495867768595078
462,2015-12-22,18.56,20.38,19.9,18.3,106318.96,1.34,7.22,18.822,18.480999999999998,18.677,43988.82,35573.25,38012.79,3.94,0.02713567839195976
463,2015-12-21,18.51,18.69,18.56,18.2,37039.48,0.06,0.32,18.544,18.296,18.665,26697.46,28193.06,34899.86,1.37,-0.07219827586206896
464,2015-12-18,18.76,18.77,18.5,18.43,30262.58,-0.2,-1.07,18.504,18.304000000000002,18.733,23751.88,28160.21,36045.41,1.12,-0.003243243243243174
465,2015-12-17,18.53,18.78,18.7,18.48,30562.42,0.25,1.35,18.38,18.309,18.783,21011.26,28389.22,36690.12,1.13,0.010695187165775364
466,2015-12-16,18.54,18.66,18.45,18.42,15760.66,-0.06,-0.32,18.27,18.331,18.817,22537.89,28997.29,37150.28,0.58,-0.013550135501355014
467,2015-12-15,18.39,18.55,18.51,18.2,19862.17,0.15,0.82,18.14,18.363,18.849,27157.69,32527.56,38938.04,0.74,0.0032414910858996364
468,2015-12-14,17.75,18.65,18.36,17.5,22311.57,0.48,2.69,18.048,18.425,18.915,29688.66,34011.56,42900.44,0.83,-0.008169934640522993
469,2015-12-11,18.35,18.35,17.88,17.76,16559.49,-0.27,-1.49,18.104,18.447,18.963,32568.55,36018.32,44988.81,0.61,-0.02684563758389264
470,2015-12-10,17.96,18.53,18.15,17.7,38195.54,0.35,1.97,18.238,18.514,19.039,35767.18,38701.16,47621.45,1.42,0.014876033057851217
471,2015-12-09,17.7,18.08,17.8,17.38,38859.67,-0.25,-1.39,18.392,18.664,19.145,35456.7,40322.66,49009.49,1.44,-0.019662921348314485
472,2015-12-08,18.6,18.6,18.05,17.9,32517.03,-0.59,-3.17,18.586,18.872,19.298,37897.43,40452.33,50082.94,1.21,0.013850415512465374
473,2015-12-07,18.62,18.72,18.64,18.33,36711.0,0.09,0.48,18.802,19.033,19.44,38334.47,41606.65,52087.67,1.36,0.031652360515021453
474,2015-12-04,18.75,18.75,18.55,18.4,32552.67,-0.37,-1.96,18.79,19.162,19.564,39468.1,43930.61,55613.66,1.21,-0.004851752021563334
475,2015-12-03,18.6,18.99,18.92,18.41,36643.11,0.15,0.8,18.79,19.257,19.680999999999997,41635.13,44991.03,56944.93,1.36,0.01955602536997891
476,2015-12-02,19.1,19.1,18.77,17.95,51063.33,-0.36,-1.88,18.936,19.302,19.768,45188.62,45303.26,59782.46,1.89,-0.007991475759190311
477,2015-12-01,18.8,19.17,19.13,18.0,34702.22,0.55,2.96,19.158,19.335,19.882,43007.23,45348.52,60588.4,1.29,0.018818609513852558
478,2015-11-30,18.9,18.9,18.58,17.28,42379.16,0.03,0.16,19.264,19.405,19.925,44878.84,51789.32,61885.59,1.57,-0.02960172228202372
479,2015-11-27,19.76,19.88,18.55,17.9,43387.83,-1.1,-5.6,19.534000000000002,19.479,20.012999999999998,48393.12,53959.29,63673.4,1.61,-0.0016172506738543172
480,2015-11-26,20.16,20.5,19.65,19.65,54410.58,-0.23,-1.16,19.724,19.563,20.12,48346.92,56541.75,66077.3,2.02,0.055979643765903205
481,2015-11-25,19.6,19.95,19.88,19.35,40156.36,0.22,1.12,19.668,19.625999999999998,20.179000000000002,45417.9,57696.33,70228.74,1.49,0.011569416498993986
482,2015-11-24,20.0,20.0,19.66,19.15,44060.25,-0.27,-1.35,19.512,19.723,20.143,47689.81,59713.54,71337.41,1.63,-0.011190233977619474
483,2015-11-23,19.83,20.55,19.93,19.41,59950.57,0.43,2.21,19.546,19.846,20.17,58699.8,62568.7,72666.18,2.22,0.013547415955845438
484,2015-11-20,19.5,19.66,19.5,19.3,43156.86,0.13,0.67,19.424,19.965999999999998,20.142,59525.46,67296.71,72342.74,1.6,-0.022051282051282036
485,2015-11-19,19.3,19.48,19.37,19.01,39765.44,0.27,1.41,19.402,20.105,20.146,64736.57,68898.83,73217.6,1.47,-0.006711409395973103
486,2015-11-18,19.56,19.9,19.1,19.0,51515.94,-0.73,-3.68,19.584,20.234,20.137999999999998,69974.76,74261.66,74620.47,1.91,-0.014136125654450238
487,2015-11-17,19.85,21.04,19.83,19.5,99110.21,0.51,2.64,19.934,20.428,20.107,71737.28,75828.27,76878.54,3.68,0.036812909732728036
488,2015-11-16,19.01,19.6,19.32,18.78,64078.86,-0.07,-0.36,20.146,20.445,20.143,66437.59,71981.86,74929.68,2.38,-0.026397515527950208
489,2015-11-13,20.18,20.18,19.39,19.3,69212.4,-0.89,-4.39,20.508000000000003,20.546999999999997,20.192,75067.96,73387.52,76878.18,2.57,0.003610108303249112
490,2015-11-12,20.81,21.0,20.28,20.01,65956.37,-0.57,-2.73,20.808000000000003,20.676,20.218,73061.08,75612.85,77927.94,2.45,0.04388560157790929
491,2015-11-11,20.67,21.19,20.85,20.58,60328.54,-0.04,-0.19,20.884,20.732,20.159000000000002,78548.56,82761.14,77941.59,2.24,0.02733812949640289
492,2015-11-10,20.99,21.44,20.89,20.5,72611.76,-0.24,-1.14,20.921999999999997,20.561999999999998,20.051,79919.26,82961.27,78227.46,2.69,0.0019147917663953637
493,2015-11-09,20.66,21.85,21.13,19.95,107230.74,0.24,1.15,20.744,20.493000000000002,19.984,77526.13,82763.66,77473.99,3.98,0.011358258400378535
494,2015-11-06,20.92,21.29,20.89,20.65,59178.01,0.23,1.11,20.586,20.317,19.908,71707.07,77388.76,76486.69,2.19,-0.011488750598372352
495,2015-11-05,21.02,21.39,20.66,20.53,93393.77,-0.38,-1.81,20.544,20.186,19.81,78164.62,77536.38,78105.04,3.46,-0.011132623426911927
496,2015-11-04,20.23,21.1,21.04,20.0,67182.04,1.04,5.2,20.58,20.041,19.722,86973.72,74979.28,78690.32,2.49,0.018060836501901094
497,2015-11-03,20.2,20.74,20.0,19.6,60646.11,-0.34,-1.67,20.202,19.785999999999998,19.64,86003.27,77928.81,75462.82,2.25,-0.051999999999999956
498,2015-11-02,20.0,21.54,20.34,19.5,78135.41,-0.34,-1.64,20.242,19.84,19.575,88001.19,77877.5,77224.15,2.9,0.016715830875122902
499,2015-10-30,20.3,20.73,20.68,19.61,91465.76,-0.16,-0.77,20.048,19.837,19.456,83070.46,80368.84,77001.6,3.39,0.016441005802707923
500,2015-10-29,19.35,21.07,20.84,18.88,137439.3,1.69,8.82,19.828,19.759,19.317,76908.14,80243.02,76898.09,5.1,0.007677543186180429
501,2015-10-28,20.31,20.33,19.15,18.7,62329.77,-1.05,-5.2,19.502,19.585,19.177,62984.84,73122.04,77553.51,2.31,-0.08825065274151443
502,2015-10-27,19.35,20.2,20.2,18.51,70635.72,0.83,4.29,19.37,19.54,19.088,69854.36,73493.65,77736.8,2.62,0.05198019801980202
503,2015-10-26,20.0,20.28,19.37,19.01,53481.73,-0.21,-1.07,19.438,19.475,18.925,67753.81,72184.31,77806.24,1.98,-0.042849767681982356
504,2015-10-23,19.22,19.8,19.58,18.81,60654.2,0.37,1.93,19.625999999999998,19.498,18.836,77667.22,75584.62,80071.27,2.25,0.010725229826353285
